,adjclose
2018-01-02,
2018-01-03,0.006398818768781567
2018-01-04,0.004028636080503967
2018-01-05,0.007033767443369587
2018-01-08,0.0016623439316436617
2018-01-09,0.0013029315960912946
2018-01-10,-0.0011122268282528491
2018-01-11,0.007033646478779465
2018-01-12,0.006749602987881076
2018-01-16,-0.003524487622672101
2018-01-17,0.009415051560751175
2018-01-18,-0.0016163897301626484
2018-01-19,0.004385235112838837
2018-01-22,0.008066726499347698
2018-01-23,0.0021743654797181655
2018-01-24,-0.0005599757022828333
2018-01-25,0.0006026209018938911
2018-01-26,0.011841196508761032
2018-01-29,-0.006731974332887192
2018-01-30,-0.010898815620283941
2018-01-31,0.0004889853730833948
2018-02-01,-0.0006480882520516484
2018-02-02,-0.02120854792396809
2018-02-05,-0.04097922480422822
2018-02-06,0.017440920592313836
2018-02-07,-0.005001588416939429
2018-02-08,-0.03753641975808808
2018-02-09,0.014936090208494734
2018-02-12,0.013914584754042503
2018-02-13,0.0026129297463290957
2018-02-14,0.013402458257245842
2018-02-15,0.012069112762299383
2018-02-16,0.0003734693722488025
2018-02-20,-0.005841389459353419
2018-02-21,-0.0054965031281792864
2018-02-22,0.0009735510790762625
2018-02-23,0.01602837635051313
2018-02-26,0.011757015343810906
2018-02-27,-0.012706888443829278
2018-02-28,-0.011095788639207016
2018-03-01,-0.013324399541987275
2018-03-02,0.005071602744632031
2018-03-05,0.011032026532745043
2018-03-06,0.002638858606169414
2018-03-07,-0.00048387472056610203
2018-03-08,0.004463078207817217
2018-03-09,0.01737883151892694
2018-03-12,-0.001273985129042532
2018-03-13,-0.006363576551088879
2018-03-14,-0.005724521948562322
2018-03-15,-0.000781930531963182
2018-03-16,0.001703447167811456
2018-03-19,-0.014204195388793028
2018-03-20,0.0014818054520648882
2018-03-21,-0.0018439898833508828
2018-03-22,-0.025162888405856454
2018-03-23,-0.02096688071186603
2018-03-26,0.02715725576151251
2018-03-27,-0.017276308813847896
2018-03-28,-0.00291665716625622
2018-03-29,0.013769718690019195
2018-04-02,-0.022337423560165104
2018-04-03,0.012614865848792123
2018-04-04,0.01156648273982852
2018-04-05,0.0068628636575538415
2018-04-06,-0.021920248779842444
2018-04-09,0.0033365488963206236
2018-04-10,0.0167269537832615
2018-04-11,-0.005525364482924067
2018-04-12,0.008250750063987677
2018-04-13,-0.0028866254882486952
2018-04-16,0.008109038386684864
2018-04-17,0.010661504701720004
2018-04-18,0.0008313658006817715
2018-04-19,-0.005726124690152989
2018-04-20,-0.00853653230061302
2018-04-23,5.623169212687351e-05
2018-04-24,-0.01338056164164636
2018-04-25,0.001837059563023713
2018-04-26,0.010434204774367295
2018-04-27,0.0011136248915897262
2018-04-30,-0.008187490964434607
2018-05-01,0.0025490454770622506
2018-05-02,-0.007205863568357729
2018-05-03,-0.0022536742393085563
2018-05-04,0.012811178963797909
2018-05-07,0.0034579455015175675
2018-05-08,-0.0002656413228280252
2018-05-09,0.009682220255068819
2018-05-10,0.009370643723504823
2018-05-11,0.0017075955546570487
2018-05-14,0.0008834895573073265
2018-05-15,-0.006842140279927467
2018-05-16,0.004060561678767671
2018-05-17,-0.0008558723207806596
2018-05-18,-0.00263219493841671
2018-05-21,0.007386752997235124
2018-05-22,-0.0031357617896576873
2018-05-23,0.0032484098921563564
2018-05-24,-0.002023213496498033
2018-05-25,-0.0023572204364039617
