,adjclose
2018-01-03,0.00026729300791204
2018-01-04,0.005235530472932859
2018-01-05,0.018104731086240368
2018-01-08,-0.006396642876588365
2018-01-09,0.0139743336116497
2018-01-10,0.0038615265687814036
2018-01-11,-0.013445793191342603
2018-01-12,0.011496660144490689
2018-01-16,-0.020471095320714984
2018-01-17,0.007607128696474007
2018-01-18,0.009815060882288628
2018-01-19,0.00699651768446582
2018-01-22,0.002831747369154947
2018-01-23,-0.008024951966378202
2018-01-24,0.012080189219935322
2018-01-25,-0.008376202073747917
2018-01-26,0.011114378228328324
2018-01-29,0.0013335541859035953
2018-01-30,-0.007346179048172575
2018-01-31,-4.3430259776399945e-05
2018-02-01,0.0013266558509836702
2018-02-02,0.008855421513717932
2018-02-05,-0.03817838893957588
2018-02-06,0.008264664898711362
2018-02-07,0.011743198257703192
2018-02-08,0.0013547645218222938
2018-02-09,0.0009434990307295669
2018-02-12,0.018201227615666803
2018-02-13,-0.006517275958236535
2018-02-14,0.03114224116971276
2018-02-15,0.004911053553412571
2018-02-16,-0.0013741319876601874
2018-02-20,0.004390090233863809
2018-02-21,0.0032761456099419835
2018-02-22,-0.010034642109295843
2018-02-23,-0.0019108366757914592
2018-02-26,0.007389038844405071
2018-02-27,0.009915091546834131
2018-02-28,-0.014803243944243826
2018-03-01,-0.010841103728178814
2018-03-02,0.01155247021225284
2018-03-05,0.009591506400426674
2018-03-06,-0.006779244728159529
2018-03-07,-0.00860365396956504
2018-03-08,-0.009505265851740519
2018-03-09,0.011681524051624925
2018-03-12,-0.009954605564900198
2018-03-13,-0.006460844683658595
2018-03-14,-0.017349489760552995
2018-03-15,0.0024904829678670916
2018-03-16,0.0071370764389888436
2018-03-19,0.0012342511625969997
2018-03-20,0.01281791537184256
2018-03-21,0.008684609384389596
2018-03-22,-0.023567462747600264
2018-03-23,-0.0006506415560139755
2018-03-26,0.004348379780777167
2018-03-27,-0.020083560858156692
2018-03-28,-0.0022292204174889085
2018-03-29,-0.013449326195321376
2018-04-02,-0.003122208918844693
2018-04-03,0.019198931253834584
2018-04-04,-0.007924661314969628
2018-04-05,0.010679274354075473
2018-04-06,-0.02081716259321502
2018-04-09,0.0017412186913196453
2018-04-10,0.010141472551161712
2018-04-11,0.0007832603390417471
2018-04-12,0.02427299450475532
2018-04-13,-0.0007733027604227781
2018-04-16,-0.0025870926375068607
2018-04-17,-0.003400254520814872
2018-04-18,0.01742843401248184
2018-04-19,0.010702461849231005
2018-04-20,0.01293996440168619
2018-04-23,0.006820899794972069
2018-04-24,0.006788244612382433
2018-04-25,2.0375747394116642e-05
2018-04-26,0.0012671427480553943
2018-04-27,-0.009705685955833921
2018-04-30,-0.007083892539853276
2018-05-01,0.0073688977931510085
2018-05-02,-0.004986367897359934
2018-05-03,0.0017596019515556008
